codmun,country,predicted_hdi
26006,mexico,0.47508014062225423
26010,mexico,0.4669656042383677
26012,mexico,0.535882815678064
26013,mexico,0.42164469977163177
26014,mexico,0.5040364538887755
26016,mexico,0.49361263038025294
26017,mexico,0.5825092446057962
26018,mexico,0.4801400972637323
26019,mexico,0.5772340715583771
26020,mexico,0.5296215187258609
26023,mexico,0.5240031945052458
26025,mexico,0.49993606425264575
26026,mexico,0.5306677098102415
26027,mexico,0.4951180200866619
26028,mexico,0.4549456422636394
26029,mexico,0.61577537117645
26030,mexico,0.7420694749922083
26032,mexico,0.507959705112201
26033,mexico,0.6234162732266579
26034,mexico,0.483589856738402
26035,mexico,0.540452741524224
26036,mexico,0.5994324676883697
26037,mexico,0.4847874111852612
26038,mexico,0.5401797578093811
26039,mexico,0.5688726726817709
26041,mexico,0.5370236723403654
26042,mexico,0.528500654020048
26043,mexico,0.6623860921440715
26045,mexico,0.4707768833825587
26047,mexico,0.557605262115556
26048,mexico,0.6523364032984895
26052,mexico,0.5020353994296477
26055,mexico,0.6104288088923411
26056,mexico,0.4612596104882935
26057,mexico,0.435436271385336
26058,mexico,0.5160907970656301
26059,mexico,0.5302644403669274
26061,mexico,0.44292392126639174
26062,mexico,0.47153625377855535
26064,mexico,0.4878179588916013
26066,mexico,0.562785997094413
26067,mexico,0.49375900860357136
26068,mexico,0.4587828191698064
26069,mexico,0.43633149645999647
26070,mexico,0.5488306993303277
26071,mexico,0.5491490226841058
26072,mexico,0.4372225321270155
18001,mexico,0.5490383993708725
18002,mexico,0.529352205425204
18003,mexico,0.4548910170086749
18004,mexico,0.5736351413076698
18006,mexico,0.5652911249555937
18008,mexico,0.5953199820321626
18010,mexico,0.4984410254236966
18011,mexico,0.5096808097145352
18012,mexico,0.5451896014227545
18013,mexico,0.481412315988185
18014,mexico,0.4929503574770877
18015,mexico,0.5471326858384642
18016,mexico,0.49488023462754227
18017,mexico,0.6993898881917798
18018,mexico,0.46922061713936475
18020,mexico,0.6732360296309181
10001,mexico,0.43604906672934596
10004,mexico,0.5625151801184881
10005,mexico,0.5729068627385036
10007,mexico,0.45451904739388
10008,mexico,0.5695010982789821
10012,mexico,0.6683036235986904
10013,mexico,0.5386607279771288
10014,mexico,0.37165684051256404
10015,mexico,0.49501284243280297
10016,mexico,0.4898839212026584
10017,mexico,0.452277515082987
10018,mexico,0.4677901414334272
10020,mexico,0.48069533418533705
10021,mexico,0.5374736002022815
10022,mexico,0.4490333987752377
10023,mexico,0.5212576357911834
10024,mexico,0.5067076061412654
10028,mexico,0.46070286101819435
10032,mexico,0.5236732805521098
10035,mexico,0.47688839600255456
10036,mexico,0.5016796689626768
10038,mexico,0.49197598969808404
10039,mexico,0.45876444941847877
2001,mexico,0.555366519941003
2002,mexico,0.6335673569663666
2003,mexico,0.6667582950605239
2004,mexico,0.5901609180924753
2005,mexico,0.6503692928123628
27001,mexico,0.5333579082540225
27002,mexico,0.5343073797247846
27003,mexico,0.5468237559956489
27004,mexico,0.7645382307401677
27005,mexico,0.5069185914006407
27006,mexico,0.5057741931455266
27007,mexico,0.5623446240205929
27008,mexico,0.5393641915730775
27009,mexico,0.531158660574136
27010,mexico,0.48818239220761617
27011,mexico,0.5655589040904445
27012,mexico,0.5090415910248157
27013,mexico,0.5941277808921164
27014,mexico,0.5034693613434074
27015,mexico,0.46734415836036797
27016,mexico,0.5097736106312971
27017,mexico,0.5079387219001282
19001,mexico,0.42174849060038444
19002,mexico,0.47292634147303114
19004,mexico,0.5470438424956808
19005,mexico,0.5484175562618623
19006,mexico,0.7604083568039449
19007,mexico,0.5288896771375823
19008,mexico,0.5055859161503738
19009,mexico,0.6093236642821739
19010,mexico,0.5525959219429929
19011,mexico,0.5112152004230153
19012,mexico,0.5818797964164246
19013,mexico,0.528917054986301
19014,mexico,0.5343339097572157
19016,mexico,0.5461163436848079
19017,mexico,0.478738563620831
19018,mexico,0.5234288221362785
19019,mexico,0.765393922645219
19020,mexico,0.514753368383362
19021,mexico,0.6826717551422032
19022,mexico,0.5649151323045645
19023,mexico,0.4757983262557074
19024,mexico,0.4704426021447714
19025,mexico,0.5535964229230291
19026,mexico,0.7873577104537862
19027,mexico,0.48386036976642915
19028,mexico,0.4615531829583889
19029,mexico,0.4660859000547743
19030,mexico,0.46197274425348017
19031,mexico,0.6020852432680982
19032,mexico,0.5385115941428329
19033,mexico,0.6174216202973678
19034,mexico,0.5046906176838358
19035,mexico,0.4387091118074612
19037,mexico,0.5169296935333977
19038,mexico,0.631958316790956
19039,mexico,0.7947978309628668
19040,mexico,0.4835204769376066
19041,mexico,0.5431889216560759
19042,mexico,0.48749042664094205
19044,mexico,0.6477025639675408
19045,mexico,0.5672573156378928
19046,mexico,0.8077686043139669
19047,mexico,0.49492258534265005
19048,mexico,0.6968050315793145
19049,mexico,0.6400758751869233
19051,mexico,0.5153329551250384
4001,mexico,0.5622209992015798
11001,mexico,0.513897607753764
11002,mexico,0.5156789783026253
11003,mexico,0.6316355599454376
11004,mexico,0.5075636887242562
11005,mexico,0.5243038556659853
11007,mexico,0.5875311411410453
11008,mexico,0.49822779283769336
11009,mexico,0.550511211002622
11010,mexico,0.4876415179614103
11011,mexico,0.5456282325044814
11012,mexico,0.5052811352487933
11013,mexico,0.46441761851264673
11014,mexico,0.5156533678343799
11015,mexico,0.7177441786632737
11016,mexico,0.45330985132727886
11017,mexico,0.6706314146559502
11018,mexico,0.5315925402555546
11019,mexico,0.5147624429138239
11020,mexico,0.7446841680704921
11021,mexico,0.6151483607195893
11022,mexico,0.49145645013049777
11023,mexico,0.5083053869007037
11024,mexico,0.4835388123729513
11025,mexico,0.500036842499503
11026,mexico,0.4757628041434873
11027,mexico,0.6493535633702264
11028,mexico,0.517336181166211
11029,mexico,0.44981803564691974
11030,mexico,0.5621551549561673
11031,mexico,0.590295308797405
11032,mexico,0.5328466822488565
11033,mexico,0.5319104828018932
11034,mexico,0.4877990467718345
11035,mexico,0.5461973499102343
11036,mexico,0.42945977595942214
11037,mexico,0.6370618322964009
11038,mexico,0.4851875640794415
11039,mexico,0.45906302436037616
11041,mexico,0.5818397148623446
11042,mexico,0.6090401034992261
11043,mexico,0.42607617700838657
11044,mexico,0.5792979586427038
11046,mexico,0.537988173610242
3001,mexico,0.5387253719976001
3002,mexico,0.5719574298585086
3003,mexico,0.7080400718213219
3008,mexico,0.6379976083850234
3009,mexico,0.6344068055383627
4003,mexico,0.6550386711954095
28001,mexico,0.4747415767761801
28002,mexico,0.5609286661168389
28003,mexico,0.6237361205254601
28004,mexico,0.48418766021518495
28007,mexico,0.5579982444052767
28009,mexico,0.7000293426702754
28010,mexico,0.445703008114481
28011,mexico,0.4989961605959075
28012,mexico,0.5436766125697116
28013,mexico,0.5290096661592064
28014,mexico,0.49056102667482865
28015,mexico,0.48473551625506234
28016,mexico,0.5086287973366199
28017,mexico,0.5119906885144216
28018,mexico,0.4912092415967925
28019,mexico,0.5384423989820574
28021,mexico,0.6033365827020347
28022,mexico,0.6955228801228384
28023,mexico,0.44263658783678766
28024,mexico,0.5029121773069619
28025,mexico,0.5334965388071441
28026,mexico,0.4351253934732527
28027,mexico,0.6574778123727169
28029,mexico,0.44639109208214817
28030,mexico,0.5268176076336807
28031,mexico,0.4247019091777013
28032,mexico,0.7031275337526782
28033,mexico,0.5913490952902218
28034,mexico,0.47949457601439943
28035,mexico,0.5269990819681989
28037,mexico,0.5101992863692073
28038,mexico,0.736086428488649
28039,mexico,0.46870271384865864
28040,mexico,0.5610849995272901
28041,mexico,0.7012994507042988
28042,mexico,0.5111248483828729
28043,mexico,0.5499038439731266
20002,mexico,0.5080600078961087
20005,mexico,0.5129554371175747
20006,mexico,0.5014330931943417
20010,mexico,0.5096673876132767
20013,mexico,0.4600009085885649
20014,mexico,0.5415371796008883
20021,mexico,0.46907271409723833
20023,mexico,0.4894969485161657
20025,mexico,0.43888289185446444
20026,mexico,0.47382485815148123
20028,mexico,0.47509328867835954
20030,mexico,0.5504434315585395
20039,mexico,0.5388425644671643
20041,mexico,0.43821116998139936
20042,mexico,0.4917802271438076
20043,mexico,0.5672873059359209
20044,mexico,0.51896243710993
20045,mexico,0.49304631967650253
20052,mexico,0.48478798424396546
20057,mexico,0.5073402698158775
20059,mexico,0.5205236161463804
20063,mexico,0.48951077737029736
20067,mexico,0.7464402999952761
20068,mexico,0.5234765144402018
20073,mexico,0.46966452649947765
20079,mexico,0.6467853570632928
20083,mexico,0.48943904726666093
20084,mexico,0.4783857471911259
20087,mexico,0.486972215928197
20090,mexico,0.4796032498170322
20091,mexico,0.586769487449782
20102,mexico,0.3948946429862996
20103,mexico,0.44004036662063495
20107,mexico,0.4938955551058114
20115,mexico,0.5284354806691339
20143,mexico,0.43452471131902853
20145,mexico,0.4682565468557421
20157,mexico,0.4808525868518741
20166,mexico,0.501664711360592
20174,mexico,0.42700902836823657
20177,mexico,0.4477093742767054
20178,mexico,0.4892183439437382
20184,mexico,0.5875210284503875
20185,mexico,0.4649851897603006
12001,mexico,0.697719504464824
12003,mexico,0.4486223483944161
12005,mexico,0.4844709850036796
12007,mexico,0.524047373350534
12011,mexico,0.5289739712895979
12012,mexico,0.465255517594785
12013,mexico,0.45028943300303503
12014,mexico,0.5193147149296876
20207,mexico,0.5042070915906468
12017,mexico,0.45154309492034306
12018,mexico,0.46320288292598927
12021,mexico,0.5505372496532804
12022,mexico,0.5019296176883495
12023,mexico,0.47526957418706767
12025,mexico,0.4835429565212258
12027,mexico,0.5138972494558647
12028,mexico,0.49129019377454053
12029,mexico,0.6702267232760886
12030,mexico,0.4819899882839805
12033,mexico,0.44759671035488285
12034,mexico,0.5033885138845476
20227,mexico,0.49118484434365894
12038,mexico,0.6225494122583743
12039,mexico,0.4906827638562995
20232,mexico,0.4319252251640219
12042,mexico,0.34989021855364816
12044,mexico,0.4406133763844441
12045,mexico,0.42605780607680566
12046,mexico,0.5464650732883594
12048,mexico,0.499478628135825
12049,mexico,0.4731804670018469
12050,mexico,0.5538650682902614
12052,mexico,0.4655070034336545
12053,mexico,0.49889564091821004
12055,mexico,0.580535367725787
12057,mexico,0.5351784927716142
12058,mexico,0.4798348283102689
12059,mexico,0.47525316104447746
12061,mexico,0.508764011340594
12062,mexico,0.39080183944835756
12064,mexico,0.4432486536496652
12066,mexico,0.5202809278955179
12067,mexico,0.46794225337421835
12068,mexico,0.5218731872293751
12075,mexico,0.5060835708985325
20278,mexico,0.41438191996117
20293,mexico,0.5712259603718652
20294,mexico,0.5402184630882985
20295,mexico,0.505218406791434
20298,mexico,0.4460438736630316
20300,mexico,0.48894948089070217
20305,mexico,0.4909300606648646
20309,mexico,0.43079478259788984
20318,mexico,0.5301973496339641
20324,mexico,0.5129259078279123
20327,mexico,0.4823561444766187
20334,mexico,0.5261321659056579
20338,mexico,0.5193780976744437
20339,mexico,0.4543310717516705
20342,mexico,0.4829725039553873
20350,mexico,0.5273369064554561
20360,mexico,0.44994867543667943
20364,mexico,0.49061018022755853
20369,mexico,0.42759677046904654
20375,mexico,0.41673482181266946
20378,mexico,0.5021479796014058
20385,mexico,0.654489582872883
4002,mexico,0.7306035652024845
20387,mexico,0.47591309231877443
4004,mexico,0.5599281978041417
4005,mexico,0.4973919608722177
4006,mexico,0.5275036950693389
4007,mexico,0.4895610080180114
4008,mexico,0.5170927515323565
4009,mexico,0.5374155502065988
4010,mexico,0.5289128839368659
4011,mexico,0.4994018615980928
20397,mexico,0.5405259009703302
20398,mexico,0.39065524976657684
20399,mexico,0.5237937859818536
20401,mexico,0.5282387051738515
20403,mexico,0.462447755659175
20407,mexico,0.4105595467541464
20409,mexico,0.5269295043356328
20413,mexico,0.4953554472474708
20415,mexico,0.4387245093339635
20417,mexico,0.45462858002365214
20418,mexico,0.46097742582865603
20421,mexico,0.47422052886337696
20427,mexico,0.47516897432924704
20439,mexico,0.46130494737510913
20441,mexico,0.4039463485048596
20447,mexico,0.49543809011836554
20459,mexico,0.45214875441370433
20462,mexico,0.49178627437410427
20467,mexico,0.48038671245807973
20469,mexico,0.5197034291063427
20475,mexico,0.4552085465970755
20482,mexico,0.4970804669947127
20483,mexico,0.4983477588781969
20499,mexico,0.45581459464928237
20505,mexico,0.4571676598339153
20515,mexico,0.5807199249878071
20519,mexico,0.479781814758474
20520,mexico,0.40747136566478764
20525,mexico,0.4702316566383425
20531,mexico,0.4410998176165504
20545,mexico,0.47529017275286384
20546,mexico,0.43457610665200447
20549,mexico,0.4772118124013251
20551,mexico,0.499723848900366
20553,mexico,0.5253942719085997
20557,mexico,0.5062478690843807
20559,mexico,0.44978715211982717
20565,mexico,0.5354321675810366
20570,mexico,0.5413914495210669
21194,mexico,0.5365580172095892
13005,mexico,0.47784253489275186
21199,mexico,0.4965254473013042
21205,mexico,0.4506572801362031
21206,mexico,0.4406388186913446
21207,mexico,0.5197013721326867
21208,mexico,0.5021599680516541
13019,mexico,0.48128571825934424
13022,mexico,0.5605653904707875
13025,mexico,0.47640546602142614
29001,mexico,0.5416280044092047
29002,mexico,0.5658411407859596
29004,mexico,0.482856816962823
29005,mexico,0.6372237049335872
29006,mexico,0.5123642503179312
29007,mexico,0.4573798923777955
29008,mexico,0.523130194354075
29010,mexico,0.6033998576811622
29011,mexico,0.49467253081110246
29013,mexico,0.5590033898817438
29014,mexico,0.47129651347846363
29015,mexico,0.5971013546383114
29016,mexico,0.4786040069113958
29017,mexico,0.4905037702446889
29018,mexico,0.5379087916243556
29019,mexico,0.5225879124382173
29020,mexico,0.464056969173456
29021,mexico,0.5117945338830718
29023,mexico,0.5455411545263241
29024,mexico,0.543888524124357
29025,mexico,0.4926151516765337
29026,mexico,0.5687162473168941
29027,mexico,0.4645289216092496
29028,mexico,0.4778119141726116
29029,mexico,0.5592722753343341
29031,mexico,0.5439139423611142
29032,mexico,0.4977019663332233
29033,mexico,0.6305697232391279
29034,mexico,0.4851896225889942
29035,mexico,0.45588195794488384
29036,mexico,0.6118826644827035
29038,mexico,0.5336054277822541
29039,mexico,0.45450845414638363
29040,mexico,0.4745543629576916
29041,mexico,0.5264361703920054
29042,mexico,0.5284876137099774
29043,mexico,0.5959352425717245
29044,mexico,0.528096236807294
29045,mexico,0.4631154762031182
29046,mexico,0.4920782549092079
29048,mexico,0.47020007795880886
29049,mexico,0.4411064745752838
29050,mexico,0.4608392369400107
29051,mexico,0.4021559596548492
29053,mexico,0.4653518553492181
29055,mexico,0.46313926186265786
29057,mexico,0.4620375912327925
29058,mexico,0.45676296593883425
29059,mexico,0.4504685447007626
21001,mexico,0.5165937621238411
21003,mexico,0.51004688277354
21004,mexico,0.5147407130886416
21010,mexico,0.49882520710006345
21013,mexico,0.47606261744741774
21014,mexico,0.3792000770038124
21015,mexico,0.539261126339746
21016,mexico,0.39211367378912176
21017,mexico,0.46688856249884336
21019,mexico,0.613858100240043
21020,mexico,0.47473621316235487
21025,mexico,0.47961246184855055
21034,mexico,0.5069356171929944
21035,mexico,0.4620974982391548
21038,mexico,0.42831639681876693
21041,mexico,0.5435502401606848
21043,mexico,0.4614216660817559
21044,mexico,0.4376550409250849
21045,mexico,0.5181428939217224
21046,mexico,0.43023695269963774
21047,mexico,0.48664077379602005
21048,mexico,0.4638903243701135
21051,mexico,0.46075893378050137
21053,mexico,0.5113271563931794
21054,mexico,0.37172448900877647
21059,mexico,0.46466448522297454
21060,mexico,0.37924607538115074
21062,mexico,0.44951286927319
21063,mexico,0.48249987336004085
21066,mexico,0.40532500257760534
21067,mexico,0.43298310228466785
21069,mexico,0.49576839828939523
21071,mexico,0.5296734052692328
21072,mexico,0.45720502851099487
21074,mexico,0.5714512686406586
21076,mexico,0.3846647083363242
21079,mexico,0.4527035887194872
21082,mexico,0.4775101352324593
21085,mexico,0.5630080268520672
21090,mexico,0.4952017917824522
21091,mexico,0.5306247456026212
21094,mexico,0.5110918718661557
21099,mexico,0.43570290361475045
21102,mexico,0.4452184257841988
21104,mexico,0.48250717151603906
21106,mexico,0.4824595832380508
21108,mexico,0.462426350082798
21109,mexico,0.48234612577575053
21110,mexico,0.47203853691364017
21112,mexico,0.45974499493008814
21113,mexico,0.43402652392734115
21114,mexico,0.8269490740965534
21115,mexico,0.3923118439633306
21117,mexico,0.4717209912472258
21118,mexico,0.4332635176342826
21119,mexico,0.5018153728255369
21122,mexico,0.4428566380873637
21124,mexico,0.4504137537210424
21125,mexico,0.48115211669704017
21126,mexico,0.46568970788415054
21128,mexico,0.4625132841185002
21129,mexico,0.4559472501869758
21132,mexico,0.5844973233950886
21134,mexico,0.4651515813173866
21136,mexico,0.5292686569567855
21138,mexico,0.4638142916587766
21140,mexico,0.5940130429068765
21142,mexico,0.45691769278112654
21143,mexico,0.4988503167258837
21144,mexico,0.4252804728556123
21149,mexico,0.4642385558844122
21151,mexico,0.4388904940966802
21153,mexico,0.5241633313476981
21154,mexico,0.539746667677396
21156,mexico,0.6753445716722714
21157,mexico,0.4452020590245173
21161,mexico,0.46256472885430766
21164,mexico,0.5919161725627249
21166,mexico,0.42735050274682623
21170,mexico,0.4482325023899825
21171,mexico,0.4911478429185801
21172,mexico,0.448047416748857
21173,mexico,0.4698763468460749
21174,mexico,0.5751685964423103
21175,mexico,0.45619871853412897
21177,mexico,0.46890939200187
21179,mexico,0.435110326407716
21180,mexico,0.5500610803873299
21181,mexico,0.4454876292959868
21185,mexico,0.39521681023298055
21186,mexico,0.5098238935630656
21189,mexico,0.4719811333551905
21191,mexico,0.43682872525581107
13001,mexico,0.44528786258886105
13002,mexico,0.48696825557830686
13003,mexico,0.6016110881664339
21197,mexico,0.49701484274991714
13006,mexico,0.495910117082189
13007,mexico,0.465282359152574
13008,mexico,0.4944270811999665
13009,mexico,0.5096658770873677
13010,mexico,0.5598047190978034
13011,mexico,0.43591497174465343
13012,mexico,0.4971023021651158
13013,mexico,0.575318867749129
13014,mexico,0.46886045764824397
13015,mexico,0.4410576095931472
13016,mexico,0.529007198753628
21211,mexico,0.5180230977636959
21212,mexico,0.4992425797260884
13021,mexico,0.5015495296330942
21214,mexico,0.4509993090784278
13023,mexico,0.5092585606387745
13024,mexico,0.4641245536559929
21217,mexico,0.4408874446482739
13028,mexico,0.5095338813025491
13029,mexico,0.4922680787364338
13030,mexico,0.5056231529079966
13031,mexico,0.504963685557035
13032,mexico,0.4555449932464212
13034,mexico,0.46764423480881734
13035,mexico,0.482549991376121
13036,mexico,0.49203788454483693
13037,mexico,0.45725434283283817
13038,mexico,0.43588031521557624
13039,mexico,0.503790477448041
13041,mexico,0.500094447258258
13044,mexico,0.45156270119077807
13045,mexico,0.46918071493921293
13046,mexico,0.5064525714659946
13048,mexico,0.7378273892452153
13050,mexico,0.5073249855136808
13051,mexico,0.6141105534704372
13052,mexico,0.5260354950863438
13053,mexico,0.4528069599738528
13054,mexico,0.5151231227784847
13055,mexico,0.4390429679386435
13056,mexico,0.5350728697307504
13057,mexico,0.46782909835697695
13059,mexico,0.49577941457848534
13060,mexico,0.46518362453635487
13061,mexico,0.5728395143380334
13063,mexico,0.5537676827753106
13064,mexico,0.4698487236048382
13065,mexico,0.5195465111067542
13066,mexico,0.47988678078992025
13067,mexico,0.4712407533256627
13068,mexico,0.40956073973713686
13069,mexico,0.5251402545007657
13070,mexico,0.5094934687955112
13072,mexico,0.5031980130465192
13073,mexico,0.44387590405502936
13074,mexico,0.4863513936510696
13075,mexico,0.5512275265504549
13076,mexico,0.6362322933608393
13077,mexico,0.6459798370409878
13081,mexico,0.5065431774183584
13082,mexico,0.4764998396722545
13083,mexico,0.5941519037522591
13084,mexico,0.5141372321347703
5002,mexico,0.5678412056472374
5003,mexico,0.4968650916961586
5004,mexico,0.4932798202294941
5005,mexico,0.46811615290293074
5006,mexico,0.5039176654672933
5007,mexico,0.508163201948059
5009,mexico,0.5385405621568089
5010,mexico,0.5636520336562093
5012,mexico,0.4342385541846067
5017,mexico,0.6168805221763425
5018,mexico,0.6148146647464874
5019,mexico,0.5286604292526914
5020,mexico,0.5912796502197716
5021,mexico,0.48237426460659133
5022,mexico,0.5490522865710549
5023,mexico,0.4877260157791594
5024,mexico,0.5171654513977649
5025,mexico,0.6694125460397654
5026,mexico,0.49835056621277135
5027,mexico,0.3598260898076372
5028,mexico,0.5869370868462698
5029,mexico,0.46215663127164475
5030,mexico,0.6500607840661294
5031,mexico,0.5204130745402392
5032,mexico,0.6052588818966895
5033,mexico,0.5547695300635312
5035,mexico,0.7290441228608721
5036,mexico,0.5137787601830939
5037,mexico,0.5347178315121897
5038,mexico,0.4885610769363962
30001,mexico,0.4479647644711991
30003,mexico,0.4892762040932901
30004,mexico,0.5288648663584093
30007,mexico,0.45818906526903913
30009,mexico,0.5124570822367985
30010,mexico,0.4969981049430253
30011,mexico,0.504135296340093
30013,mexico,0.5177030337922253
30014,mexico,0.5584420136201288
30015,mexico,0.5085756394639289
30016,mexico,0.5170408997670086
30017,mexico,0.5399673930088756
30021,mexico,0.4939998356158467
30023,mexico,0.41750622766585904
30024,mexico,0.4357374757195067
30026,mexico,0.5077742004100914
30027,mexico,0.4769382819676888
30028,mexico,0.6953338771642409
30030,mexico,0.5274968777145943
30031,mexico,0.3859914207082749
30032,mexico,0.508699889746603
30033,mexico,0.4573485151627022
30034,mexico,0.45418871129208743
30035,mexico,0.47465927126918817
30036,mexico,0.46831266987186315
30038,mexico,0.5741433426450381
30039,mexico,0.7178275926696297
30040,mexico,0.5588691429360626
30042,mexico,0.44216247600568903
30044,mexico,0.6235117258091929
30045,mexico,0.5472162433060676
30046,mexico,0.4705102130186163
30047,mexico,0.3922969870256337
30048,mexico,0.5663296173304813
30049,mexico,0.47758849472832515
30050,mexico,0.4532752540810545
30051,mexico,0.4881062654336313
30052,mexico,0.473833189678818
30053,mexico,0.5116784483731224
30054,mexico,0.44433418415539655
30055,mexico,0.47005318627986
30058,mexico,0.5076418256086664
30059,mexico,0.4588699624135159
30060,mexico,0.45975969086698426
30061,mexico,0.5052704902630425
30062,mexico,0.4613041672411748
30065,mexico,0.6393835910701078
30066,mexico,0.48599542429806036
30067,mexico,0.36893958248897046
30068,mexico,0.5724935393102445
30069,mexico,0.585535044365155
30071,mexico,0.498532123577551
30072,mexico,0.44973953203328143
30073,mexico,0.47365216368280766
30074,mexico,0.45573345453963143
30075,mexico,0.4672971083829303
30077,mexico,0.48921411935902764
30080,mexico,0.4815199225887224
30081,mexico,0.4813717809197858
30082,mexico,0.4914654207875508
30083,mexico,0.44626075718646513
30085,mexico,0.5763268034042949
30086,mexico,0.41903564560517415
30087,mexico,0.7880921994508482
30088,mexico,0.4590482409078429
30089,mexico,0.5448030474658361
30090,mexico,0.4661627342470784
30091,mexico,0.500704793606497
30092,mexico,0.4659355845816461
30093,mexico,0.5338665870986546
30094,mexico,0.48423184371631417
30097,mexico,0.48451044417131056
30099,mexico,0.47714941196488436
30100,mexico,0.47220300872167864
30101,mexico,0.5169338953490649
30102,mexico,0.5773346112656009
30105,mexico,0.5009430987961899
30106,mexico,0.4099658118152781
30108,mexico,0.6054374235453925
30109,mexico,0.5371234028434747
30111,mexico,0.504410503676099
30112,mexico,0.5382921980834818
30114,mexico,0.5346619909752369
30115,mexico,0.5291380583331363
30116,mexico,0.5044201731746689
30117,mexico,0.5088874959102544
30118,mexico,0.6365533874392895
30119,mexico,0.5103737508564606
30120,mexico,0.46967864800673015
30121,mexico,0.481529317668937
30123,mexico,0.574422412157476
30124,mexico,0.4126088514229356
30125,mexico,0.4689689058504884
30126,mexico,0.523833164528015
30127,mexico,0.4604494521960546
30128,mexico,0.5190464288321144
30129,mexico,0.4971743239762398
30130,mexico,0.51997288535039
30131,mexico,0.6717837751990001
30133,mexico,0.5699985273530868
30134,mexico,0.5107598277794769
30135,mexico,0.47508378592957784
30136,mexico,0.47337835854145927
30138,mexico,0.5336707472616661
30139,mexico,0.4685603812912769
30141,mexico,0.5161095924711557
30142,mexico,0.4895059796474031
30143,mexico,0.4986250888457432
30144,mexico,0.4870290925209684
30145,mexico,0.4858787438277194
30148,mexico,0.503920915487168
30151,mexico,0.47312009415441675
30152,mexico,0.46425445575244667
30155,mexico,0.4975742498935606
30157,mexico,0.47425271382285783
30158,mexico,0.5297189505604264
30159,mexico,0.350450231047845
30160,mexico,0.5341807189345026
30161,mexico,0.4893915547232633
30164,mexico,0.4889971733643693
30167,mexico,0.437619852113721
30168,mexico,0.40772879859589956
30169,mexico,0.469234097833643
30172,mexico,0.4573417448876025
30173,mexico,0.48983785401968694
30174,mexico,0.45898084202910955
30175,mexico,0.5498639955010384
30176,mexico,0.4466836596034784
30178,mexico,0.5282155895259972
30181,mexico,0.5355426656366287
30182,mexico,0.47036714469879376
30183,mexico,0.523682655276755
30186,mexico,0.4632762697876761
30189,mexico,0.4889085422335318
30190,mexico,0.4221784276072291
30191,mexico,0.5096558920551921
30192,mexico,0.47608484780892424
22001,mexico,0.5248198841190028
22002,mexico,0.46619772269354065
22003,mexico,0.44956024736800165
22004,mexico,0.5470615762202583
22005,mexico,0.5210561793254085
22006,mexico,0.7351436011719606
22007,mexico,0.5490504726296549
22008,mexico,0.4885665185963956
22009,mexico,0.4961611908014428
22010,mexico,0.4492376448434546
22011,mexico,0.6183732353868245
22012,mexico,0.5439136018705744
30205,mexico,0.4640279523271218
22014,mexico,0.7842088500007096
22015,mexico,0.4489902945727982
22016,mexico,0.6953134106249818
22017,mexico,0.5781506427492984
22018,mexico,0.48149532633570785
30211,mexico,0.5380057604654558
14001,mexico,0.5144157501940042
14002,mexico,0.5485568662440443
14003,mexico,0.4567887202582198
14004,mexico,0.47001580096528967
14005,mexico,0.514445485256074
14006,mexico,0.516043482292793
14007,mexico,0.46551203065520586
14008,mexico,0.5253427561278697
14009,mexico,0.49747190971761773
14010,mexico,0.4827796273517743
14011,mexico,0.4518594561632125
14012,mexico,0.4549466615247926
14013,mexico,0.536372367429776
14014,mexico,0.44560739370039837
14015,mexico,0.5527335209670382
14016,mexico,0.5220469541415311
14017,mexico,0.419693243594896
14018,mexico,0.509549231755316
14020,mexico,0.4495117463646936
14021,mexico,0.5056610102250445
14022,mexico,0.564437347218931
14023,mexico,0.5842595776619077
14024,mexico,0.5172717569227383
14025,mexico,0.5256622987697516
14026,mexico,0.45716135179655815
14027,mexico,0.4218955798293316
14028,mexico,0.4462253424670755
14029,mexico,0.4543304334659544
14030,mexico,0.5427314668089825
14032,mexico,0.4682180616119496
14033,mexico,0.5080860201683719
14035,mexico,0.5005403236818441
14036,mexico,0.5001799422622581
14037,mexico,0.5428208379875417
14038,mexico,0.47098813043841853
14039,mexico,0.7873478172919611
14040,mexico,0.46617600969612943
14041,mexico,0.5120420769611151
14042,mexico,0.46949501423241385
14043,mexico,0.5478903529176233
14044,mexico,0.5640942976625528
14045,mexico,0.5333856012210553
14046,mexico,0.5327894055750051
14047,mexico,0.5125018071391524
14048,mexico,0.4860044509651144
14049,mexico,0.4507774419952591
14050,mexico,0.5070711601561694
14051,mexico,0.5129077925783622
14052,mexico,0.464831223440492
14053,mexico,0.5722246667178047
14054,mexico,0.4640911918444156
14055,mexico,0.5247862587622611
14057,mexico,0.4489320412541395
14058,mexico,0.5361117412346841
14059,mexico,0.5038884860168766
14060,mexico,0.49861934157033727
14061,mexico,0.5300064821231921
14062,mexico,0.48488620762841184
14063,mexico,0.6055243737328586
14064,mexico,0.5139452479328532
14065,mexico,0.4579742736163588
14066,mexico,0.524320864883465
14067,mexico,0.636190771040976
14068,mexico,0.45970203252980546
14069,mexico,0.4532444277175463
14070,mexico,0.5804029755058627
14072,mexico,0.44462388144266796
14073,mexico,0.5056307384307627
14074,mexico,0.5086998359428562
14075,mexico,0.45511681314695124
14077,mexico,0.5969853276202709
14078,mexico,0.5201605998070774
14079,mexico,0.4993570842141401
